RAW Data export file (tab separated)


Client:	,SA95
16867.895	655.948
16863.213	655.975
16865.781	656.001
16873.398	656.028
16877.090	656.055
16881.600	656.082
16880.633	656.109
16865.176	656.136
16869.904	656.164
16887.947	656.191
16899.553	656.218
16915.434	656.245
16910.240	656.272
16902.119	656.300
16912.633	656.327
16920.869	656.355
16920.885	656.382
16931.277	656.409
16943.314	656.437
16959.457	656.465
16958.561	656.492
16979.875	656.520
16995.793	656.547
17008.240	656.575
17030.059	656.603
17048.182	656.631
17060.420	656.659
17076.887	656.686
17097.264	656.714
17118.574	656.742
17131.123	656.770
17141.152	656.798
17149.654	656.826
17157.877	656.854
17170.660	656.883
17184.262	656.911
17194.068	656.939
17191.512	656.967
17180.477	656.996
17179.152	657.024
17172.688	657.052
17145.645	657.081
17111.973	657.109
17090.082	657.138
17074.223	657.166
17054.439	657.195
17027.184	657.223
17008.201	657.252
16964.781	657.280
16960.609	657.309
16952.240	657.338
16943.377	657.366
16933.416	657.395
16927.512	657.424
16908.740	657.453
16908.473	657.482
16909.439	657.511
16903.912	657.540
16902.893	657.569
16900.152	657.598
16879.119	657.627
16876.518	657.656
16893.033	657.685
16898.963	657.714
16890.953	657.743
16894.848	657.772
16893.977	657.802
16895.010	657.831
16906.564	657.860
16904.502	657.890
16898.150	657.919
16900.334	657.948
16912.293	657.978
16923.816	658.007
16919.859	658.037
16913.178	658.066
16912.699	658.096
16919.213	658.125
16928.049	658.155
16926.506	658.185
16928.383	658.214
16928.307	658.244
16930.131	658.274
16933.906	658.304
16937.941	658.333
16939.422	658.363
16942.137	658.393
16944.822	658.423
16939.791	658.453
16926.580	658.483
16923.154	658.513
16932.029	658.543
16932.666	658.573
16920.330	658.603
16915.023	658.633
16920.668	658.663
16926.344	658.693
16924.584	658.723
16922.145	658.753
16916.084	658.784
16909.582	658.814
16895.027	658.844
16897.041	658.874
16902.965	658.905
16903.236	658.935
16899.227	658.965
16898.355	658.996
16910.520	659.026
16901.025	659.057
16886.457	659.087
16888.365	659.118
16911.914	659.148
16947.391	659.179
16962.063	659.209
16950.887	659.240
16949.994	659.271
16966.920	659.301
16975.256	659.332
16965.176	659.363
16968.881	659.393
16995.656	659.424
17000.988	659.455
16984.668	659.486
16970.902	659.516
16957.051	659.547
16947.758	659.578
16936.504	659.609
16895.297	659.640
16840.848	659.671
16824.633	659.702
16834.664	659.733
16838.955	659.764
16839.365	659.795
16839.020	659.826
16824.383	659.857
16812.914	659.888
16823.316	659.919
16830.508	659.950
16831.084	659.981
16829.045	660.012
16833.861	660.043
16838.715	660.075
16835.768	660.106
16834.418	660.137
16830.107	660.168
16831.914	660.199
16846.387	660.231
16922.246	660.262
17148.512	660.293
17323.779	660.325
17937.273	660.356
18227.527	660.387
18452.619	660.419
18672.553	660.450
18763.139	660.482
18675.188	660.513
18409.563	660.545
17836.756	660.576
17093.994	660.608
16631.721	660.639
16603.281	660.671
16734.211	660.702
16806.869	660.734
16830.162	660.765
16855.598	660.797
16866.035	660.829
16857.578	660.860
16859.670	660.892
16872.354	660.923
16874.615	660.955
16867.516	660.987
16853.107	661.019
16854.764	661.050
16867.027	661.082
16864.686	661.114
16853.305	661.146
16863.758	661.177
16864.914	661.209
16865.504	661.241
16888.152	661.273
16891.963	661.305
16866.549	661.336
16853.984	661.368
16865.385	661.400
16874.613	661.432
16896.223	661.464
16898.811	661.496
16884.980	661.528
16880.758	661.560
16890.846	661.592
16898.836	661.624
16902.219	661.655
16906.121	661.687
16913.443	661.719
16920.574	661.751
16918.404	661.783
16923.822	661.815
16942.178	661.848
16953.924	661.880
16957.510	661.912
16959.213	661.944
16965.246	661.976
16984.461	662.008
17007.479	662.040
17025.225	662.072
17047.379	662.104
17052.102	662.136
17058.568	662.168
17080.557	662.200
17097.859	662.233
17113.506	662.265
17130.266	662.297
17151.139	662.329
17164.453	662.361
17170.633	662.393
17181.227	662.426
17193.063	662.458
17196.658	662.490
17195.520	662.522
17186.055	662.554
17179.205	662.587
17175.109	662.619
17147.053	662.651
17121.295	662.683
17098.412	662.716
17084.992	662.748
17048.156	662.780
17038.400	662.812
17000.328	662.845
16974.391	662.877
16942.992	662.909
16928.504	662.941
16912.809	662.974
16913.996	663.006
16905.232	663.038
16890.799	663.071
16887.406	663.103
16879.699	663.135
16872.063	663.168
16875.014	663.200
16881.730	663.232
16881.697	663.265
16874.492	663.297
16875.744	663.329
16877.924	663.362
16876.898	663.394
16874.123	663.426
16876.816	663.458
16871.945	663.491
16868.018	663.523
16877.877	663.555
16883.564	663.588
16875.553	663.620
16871.695	663.653
16871.871	663.685
16872.609	663.717
16880.809	663.750
16891.916	663.782
16898.988	663.814
16897.010	663.847
16900.061	663.879
16910.477	663.911
16907.955	663.944
16905.723	663.976
16908.725	664.008
16905.463	664.041
16901.262	664.073
16895.172	664.105
16906.432	664.138
16915.949	664.170
16915.301	664.202
16895.428	664.235
16895.387	664.267
16900.725	664.299
16889.828	664.332
16888.930	664.364
16888.826	664.396
16876.227	664.428
16874.584	664.461
16882.215	664.493
16888.469	664.525
16879.018	664.558
16864.119	664.590
16859.271	664.622
16862.318	664.655
16857.328	664.687
16853.328	664.719
16864.375	664.751
16872.811	664.784
16858.848	664.816
16841.580	664.848
16839.018	664.880
16847.906	664.913
16849.566	664.945
16845.100	664.977
16841.400	665.009
16832.973	665.041
16833.766	665.074
16838.658	665.106
16842.330	665.138
16850.109	665.170
16853.258	665.202
16855.600	665.235
16872.818	665.267
16891.330	665.299
16894.736	665.331
16899.561	665.363
16901.836	665.395
16911.381	665.427
16913.738	665.460
16924.709	665.492
16931.627	665.524
16950.107	665.556
16949.713	665.588
16924.041	665.620
16906.811	665.652
16898.352	665.684
16894.453	665.716
16871.193	665.748
16858.998	665.780
16820.438	665.812
16803.529	665.844
16799.605	665.876
16801.807	665.908
16801.992	665.940
16796.924	665.972
16791.355	666.004
16789.805	666.036
16793.389	666.068
16794.174	666.100
16795.693	666.132
16801.018	666.164
16804.432	666.195
16805.074	666.227
16818.107	666.259
16822.348	666.291
16808.578	666.323
16804.563	666.355
16831.092	666.386
16947.531	666.418
17216.434	666.450
17623.451	666.482
18002.357	666.513
18260.166	666.545
18370.162	666.577
18657.973	666.608
18700.818	666.640
18586.055	666.672
18463.686	666.703
17628.783	666.735
17253.500	666.767
16582.150	666.798
16619.607	666.830
16741.855	666.861
16779.611	666.893
16825.932	666.925
16837.070	666.956
16852.299	666.988
16843.125	667.019
16837.537	667.050
16841.500	667.082
16850.928	667.113
16850.961	667.145
16846.248	667.176
16844.295	667.208
16853.217	667.239
16858.264	667.270
16857.037	667.302
16847.334	667.333
16847.756	667.364
16862.434	667.395
16869.512	667.427
16866.053	667.458
16863.629	667.489
16867.039	667.520
16869.617	667.551
16869.041	667.583
16873.578	667.614
16873.959	667.645
16879.576	667.676
16887.311	667.707
16890.014	667.738
16892.887	667.769
16895.451	667.800
16898.752	667.831
16903.531	667.862
16912.154	667.893
16921.217	667.924
16922.867	667.955
16920.641	667.986
16932.373	668.017
16944.494	668.047
16977.104	668.078
16981.658	668.109
16978.502	668.140
16983.973	668.170
17023.443	668.201
17034.096	668.232
17059.264	668.263
17068.354	668.293
17081.252	668.324
17096.051	668.354
17136.043	668.385
17143.078	668.416
17157.721	668.446
17168.523	668.477
17172.973	668.507
17184.096	668.538
17203.590	668.568
17210.621	668.598
17221.768	668.629
17221.238	668.659
17204.672	668.689
17182.088	668.720
17154.289	668.750
17130.338	668.780
17109.402	668.810
17081.363	668.841
17057.461	668.871
17041.072	668.901
17013.910	668.931
16979.895	668.961
16958.313	668.991
16959.385	669.021
16947.598	669.051
16916.949	669.081
16905.578	669.111
16913.018	669.141
16917.023	669.171
16897.506	669.201
16880.887	669.231
16887.975	669.261
16892.867	669.290
16893.178	669.320
16898.232	669.350
16916.768	669.380
16911.109	669.409
16898.086	669.439
16893.189	669.468
16885.891	669.498
16883.461	669.528
16897.475	669.557
16911.537	669.587
16912.416	669.616
16911.934	669.645
16916.289	669.675
16914.848	669.704
16899.018	669.733
16907.982	669.763
16926.080	669.792
16929.391	669.821
16921.666	669.850
16916.201	669.880
16916.438	669.909
16920.928	669.938
16924.051	669.967
16925.811	669.996
16926.883	670.025
16932.352	670.054
16934.305	670.083
16925.705	670.112
16925.359	670.141
16927.240	670.170
16930.283	670.198
16927.744	670.227
16921.713	670.256
16915.629	670.285
16914.354	670.313
16913.855	670.342
16914.572	670.370
16920.455	670.399
16917.635	670.428
16900.061	670.456
16893.564	670.485
16890.344	670.513
16890.492	670.541
16897.582	670.570
16898.641	670.598
16889.066	670.626
16885.592	670.655
16889.846	670.683
16892.416	670.711
16883.139	670.739
16882.258	670.767
16884.010	670.795
16877.721	670.823
16873.340	670.851
16874.492	670.879
16879.047	670.907
16877.523	670.935
16874.395	670.963
16868.238	670.991
16864.871	671.018
16868.773	671.046
16868.895	671.074
16865.184	671.102
16863.354	671.129
16863.814	671.157
16867.379	671.184
16870.213	671.212
16867.658	671.239
16867.596	671.267
16863.961	671.294
16860.564	671.321
16865.035	671.349
16863.830	671.376
16865.063	671.403
16871.088	671.430
16886.648	671.457
16920.668	671.485
16936.703	671.512
16928.061	671.539
16923.520	671.566
16930.818	671.593
16935.145	671.619
16942.750	671.646
16955.037	671.673
16968.854	671.700
16968.313	671.727
16938.152	671.753
16930.895	671.780
16931.348	671.807
16930.119	671.833
16921.488	671.860
16917.459	671.886
16890.609	671.912
16874.350	671.939
16830.008	671.965
16823.770	671.992
16835.268	672.018
16838.633	672.044
16830.609	672.070
16826.180	672.096
16823.498	672.122
16818.914	672.148
16818.213	672.174
16820.238	672.200
16822.318	672.226
16827.230	672.252
16831.980	672.278
16833.939	672.304
16843.338	672.329
16845.326	672.355
16827.563	672.381
16811.580	672.406
16841.432	672.432
16982.174	672.457
17287.336	672.483
17706.268	672.508
18054.236	672.534
18288.627	672.559
18517.900	672.584
18708.457	672.609
18734.066	672.635
18589.520	672.660
18205.609	672.685
17520.068	672.710
16841.184	672.735
16571.771	672.760
16593.359	672.785
16791.119	672.810
16818.846	672.834
16848.375	672.859
16860.656	672.884
16857.914	672.908
16856.488	672.933
16865.801	672.958
16871.555	672.982
16855.424	673.007
16842.969	673.031
16845.641	673.055
16847.322	673.080
16849.131	673.104
16856.967	673.128
16855.355	673.152
16849.910	673.176
16851.746	673.200
16861.457	673.224
16866.711	673.248
16866.928	673.272
16865.381	673.296
16860.307	673.320
16859.293	673.344
16866.336	673.368
16869.635	673.391
16870.176	673.415
16871.900	673.438
16872.033	673.462
16877.674	673.485
16887.486	673.509
16885.273	673.532
16879.350	673.555
16883.600	673.579
16898.096	673.602
16913.146	673.625
16919.072	673.648
16921.320	673.671
16931.449	673.694
16942.428	673.717
16951.109	673.740
16955.004	673.763
16976.682	673.786
16995.432	673.808
17018.029	673.831
17029.090	673.854
17057.277	673.876
17065.859	673.899
17097.176	673.921
17115.732	673.944
17131.271	673.966
17138.414	673.988
17155.021	674.010
17168.688	674.033
17181.373	674.055
17187.303	674.077
17212.422	674.099
17222.236	674.121
17227.637	674.143
17212.914	674.165
17198.779	674.187
17188.311	674.208
17173.578	674.230
17148.793	674.252
17118.902	674.273
17088.867	674.295
17062.613	674.316
17032.852	674.338
16997.744	674.359
16968.996	674.380
16947.803	674.402
16934.578	674.423
16930.113	674.444
16921.953	674.465
16913.904	674.486
16903.729	674.507
16888.619	674.528
16882.795	674.549
16887.121	674.570
16888.455	674.590
16888.730	674.611
16892.020	674.632
16892.885	674.652
16882.268	674.673
16878.398	674.693
16882.285	674.713
16884.059	674.734
16880.693	674.754
16880.059	674.774
16881.414	674.794
16883.770	674.815
16886.803	674.835
16885.975	674.855
16881.674	674.875
16882.689	674.894
16889.600	674.914
16894.838	674.934
16895.076	674.954
16892.699	674.973
16893.303	674.993
16898.117	675.012
16899.986	675.032
16898.203	675.051
16898.512	675.071
16899.766	675.090
16907.230	675.109
16915.359	675.128
16907.943	675.147
16897.580	675.166
16896.539	675.185
16904.305	675.204
16905.967	675.223
16903.463	675.242
16899.027	675.261
16892.891	675.279
16890.635	675.298
16894.473	675.316
16893.699	675.335
16884.537	675.353
16874.146	675.372
16873.578	675.390
16875.969	675.408
16872.086	675.426
16860.461	675.444
16856.529	675.462
16858.412	675.480
16867.539	675.498
16867.088	675.516
16859.615	675.534
16854.842	675.552
16844.104	675.569
16848.688	675.587
16848.998	675.605
16845.889	675.622
16849.369	675.639
16852.453	675.657
16842.924	675.674
16841.861	675.691
16848.049	675.709
16848.422	675.726
16848.363	675.743
16849.350	675.760
16850.854	675.777
16845.064	675.793
16840.676	675.810
16841.912	675.827
16839.750	675.844
16837.551	675.860
16837.354	675.877
16837.154	675.893
16833.965	675.910
16826.252	675.926
16826.354	675.942
16833.344	675.958
16836.713	675.974
16831.984	675.991
16829.814	676.007
16839.984	676.022
16845.818	676.038
16842.600	676.054
16838.531	676.070
16840.092	676.086
16837.688	676.101
16836.182	676.117
16839.588	676.132
16841.471	676.148
16840.805	676.163
16844.465	676.178
16841.590	676.194
16833.596	676.209
16830.852	676.224
16834.688	676.239
16840.498	676.254
16854.555	676.269
16856.955	676.283
16854.123	676.298
16853.055	676.313
16857.275	676.327
16885.982	676.342
16923.102	676.356
16933.441	676.371
16929.977	676.385
16928.682	676.400
16934.947	676.414
16935.084	676.428
16937.170	676.442
16948.311	676.456
16947.971	676.470
16936.381	676.484
16924.727	676.498
16918.748	676.511
16922.563	676.525
16923.164	676.539
16912.498	676.552
16889.699	676.566
16856.502	676.579
16820.648	676.592
16804.846	676.606
16819.000	676.619
16839.236	676.632
16841.535	676.645
16832.432	676.658
16827.824	676.671
16827.973	676.684
16827.305	676.696
16823.551	676.709
16825.318	676.722
16833.307	676.734
16836.168	676.747
16834.527	676.759
16830.459	676.772
16827.877	676.784
16826.482	676.796
16827.787	676.808
16916.971	676.820
17147.123	676.832
17532.611	676.844
17729.988	676.856
18127.801	676.868
18243.508	676.880
18631.195	676.891
18734.256	676.903
18641.863	676.914
18541.963	676.926
17836.199	676.937
17474.762	676.948
16669.531	676.960
16649.590	676.971
16800.594	676.982
16890.418	676.993
16908.809	677.004
16900.037	677.015
16886.240	677.025
16876.820	677.036
16871.883	677.047
16869.199	677.057
16868.744	677.068
16868.471	677.078
16866.969	677.089
16862.816	677.099
16863.111	677.109
16865.201	677.119
16865.229	677.130
16866.387	677.140
16865.461	677.149
16866.006	677.159
16869.230	677.169
16870.826	677.179
16869.838	677.189
16866.229	677.198
16863.584	677.208
16868.447	677.217
16875.631	677.226
16880.434	677.236
16882.736	677.245
16881.102	677.254
16880.627	677.263
16883.305	677.272
16888.035	677.281
16893.738	677.290
16895.930	677.299
16907.580	677.307
16911.803	677.316
16917.902	677.325
16925.018	677.333
16931.973	677.341
16936.729	677.350
16959.814	677.358
16971.469	677.366
16983.662	677.374
16991.354	677.382
17019.229	677.390
17033.125	677.398
17046.682	677.406
17067.449	677.414
17090.498	677.421
17111.916	677.429
17132.590	677.437
17152.760	677.444
17177.516	677.451
17200.277	677.459
17216.346	677.466
17223.336	677.473
17226.729	677.480
17246.074	677.487
17269.010	677.494
17272.174	677.501
17259.494	677.508
17242.717	677.514
17226.047	677.521
17205.002	677.528
17172.537	677.534
17132.316	677.541
17100.971	677.547
17077.383	677.553
17051.947	677.559
17021.936	677.565
16994.424	677.571
16974.461	677.577
16966.787	677.583
16947.551	677.589
16940.135	677.595
16914.113	677.601
16905.768	677.606
16909.398	677.612
16911.180	677.617
16913.598	677.622
16913.105	677.628
16907.697	677.633
16906.129	677.638
16911.525	677.643
16911.162	677.648
16899.469	677.653
16898.451	677.658
16902.273	677.663
16908.957	677.667
16915.818	677.672
16917.934	677.676
16917.873	677.681
16917.232	677.685
16914.926	677.689
16910.291	677.694
16910.121	677.698
16905.703	677.702
16909.783	677.706
16920.385	677.710
16919.119	677.714
16916.127	677.717
16919.691	677.721
16921.850	677.725
16922.102	677.728
16920.252	677.732
16918.250	677.735
16916.066	677.738
16914.293	677.742
16915.072	677.745
16910.865	677.748
16904.705	677.751
16904.629	677.754
16913.865	677.757
16914.381	677.759
16909.416	677.762
16907.045	677.765
16896.553	677.767
16889.893	677.770
16890.412	677.772
16889.684	677.775
16887.230	677.777
16888.518	677.779
16888.516	677.781
16886.189	677.783
16881.666	677.785
16879.725	677.787
16880.211	677.789
16881.135	677.790
16880.555	677.792
16873.605	677.793
16869.879	677.795
16869.178	677.796
16870.715	677.798
16873.275	677.799
16872.994	677.800
16869.447	677.801
16866.244	677.802
16866.438	677.803
16868.367	677.804
16867.316	677.805
16864.309	677.805
16859.939	677.806
16858.609	677.807
16865.535	677.807
16866.449	677.807
16860.912	677.808
16860.936	677.808
16868.393	677.808
16872.859	677.808
16873.184	677.808
16871.332	677.808
16867.730	677.808
16864.676	677.808
16866.354	677.808
16868.650	677.807
16869.750	677.807
16870.734	677.806
16874.215	677.806
16875.086	677.805
16872.775	677.804
16866.225	677.803
16863.484	677.802
16864.295	677.801
16862.547	677.800
16860.465	677.799
16858.598	677.798
16863.084	677.797
16861.023	677.795
16856.977	677.794
16853.332	677.792
16857.584	677.791
16868.441	677.789
16864.949	677.787
16858.693	677.785
16854.359	677.783
16853.080	677.781
16856.287	677.779
16857.762	677.777
16855.732	677.775
16854.029	677.772
16857.523	677.770
16864.217	677.768
16862.814	677.765
16858.877	677.762
16874.068	677.760
16911.896	677.757
16939.408	677.754
16940.264	677.751
16937.074	677.748
16933.170	677.745
16920.816	677.742
16921.105	677.739
16943.098	677.735
16957.326	677.732
16937.641	677.728
16923.066	677.725
16918.049	677.721
16932.963	677.718
16918.271	677.714
16903.887	677.710
16865.336	677.706
16852.371	677.702
16824.242	677.698
16829.227	677.694
16842.764	677.689
16847.502	677.685
16846.754	677.681
16843.689	677.676
16846.021	677.672
16851.322	677.667
16848.225	677.662
16845.512	677.658
16843.844	677.653
16849.898	677.648
16853.160	677.643
16847.240	677.638
16839.152	677.632
16851.813	677.627
16951.504	677.622
17219.686	677.616
17626.678	677.611
17971.008	677.605
18196.441	677.600
18438.221	677.594
18671.096	677.588
18730.416	677.582
18593.787	677.576
18285.646	677.570
17692.744	677.564
17005.760	677.558
16632.475	677.552
16676.520	677.546
16832.336	677.539
16911.682	677.533
16925.877	677.526
16911.768	677.519
16902.379	677.513
16903.756	677.506
16901.703	677.499
16893.365	677.492
16889.422	677.485
16888.834	677.478
16890.117	677.471
16892.906	677.463
16892.125	677.456
16890.154	677.449
16890.525	677.441
16895.670	677.434
16898.160	677.426
16902.627	677.418
16901.484	677.411
16904.439	677.403
16906.934	677.395
16905.299	677.387
16903.268	677.379
16907.068	677.370
16910.676	677.362
16908.021	677.354
16907.529	677.345
16912.791	677.337
16918.758	677.328
16926.965	677.320
16931.023	677.311
16928.551	677.302
16929.920	677.293
16943.430	677.284
16956.094	677.275
16959.262	677.266
16961.631	677.257
16969.098	677.248
16976.865	677.239
16986.238	677.229
16998.111	677.220
17011.387	677.210
17030.201	677.201
17045.824	677.191
17057.080	677.181
17070.438	677.171
17091.424	677.161
17118.947	677.151
17137.955	677.141
17147.656	677.131
17162.971	677.121
17176.086	677.111
17214.098	677.100
17221.406	677.090
17244.920	677.079
17261.688	677.069
17270.471	677.058
17272.631	677.047
17272.313	677.036
17270.180	677.025
17261.523	677.015
17252.369	677.003
17217.805	676.992
17206.008	676.981
17167.658	676.970
17134.744	676.958
17097.123	676.947
17065.299	676.936
17043.939	676.924
17024.777	676.912
17007.092	676.901
16989.699	676.889
16971.201	676.877
16962.035	676.865
16953.109	676.853
16943.787	676.841
16939.875	676.829
16934.854	676.816
16930.766	676.804
16929.320	676.792
16932.584	676.779
16936.650	676.767
16938.125	676.754
16934.914	676.741
16926.480	676.729
16919.793	676.716
16928.756	676.703
16940.061	676.690
16940.953	676.677
16937.244	676.664
16937.775	676.650
16943.637	676.637
16947.641	676.624
16947.500	676.610
16947.574	676.597
16946.164	676.583
16945.369	676.570
16949.297	676.556
16951.301	676.542
16945.729	676.528
16942.557	676.514
16949.076	676.500
16953.416	676.486
16951.564	676.472
16950.561	676.458
16946.639	676.444
16940.598	676.429
16933.988	676.415
16931.229	676.400
16932.051	676.386
16935.363	676.371
16937.063	676.356
16929.188	676.341
16922.240	676.327
16913.629	676.312
16911.525	676.297
16918.988	676.281
16921.389	676.266
16920.588	676.251
16915.635	676.236
16907.436	676.220
16900.076	676.205
16899.221	676.189
16904.107	676.174
16903.738	676.158
16894.580	676.142
16891.039	676.126
16892.539	676.111
16890.881	676.095
16889.195	676.079
16895.254	676.063
16899.170	676.046
16893.184	676.030
16891.287	676.014
16889.611	675.997
16886.258	675.981
16883.678	675.964
16889.824	675.948
16887.881	675.931
16886.615	675.914
16888.023	675.898
16889.127	675.881
16882.588	675.864
16880.223	675.847
16883.891	675.830
16885.156	675.813
16883.912	675.795
16881.906	675.778
16876.102	675.761
16887.525	675.743
16899.115	675.726
16899.314	675.708
16887.803	675.691
16884.918	675.673
16885.098	675.655
16876.813	675.637
16874.480	675.619
16881.029	675.601
16885.115	675.583
16882.857	675.565
16876.596	675.547
16879.039	675.529
16884.244	675.510
16883.117	675.492
16874.529	675.473
16868.932	675.455
16875.074	675.436
16881.291	675.418
16881.271	675.399
16879.369	675.380
16882.738	675.361
16882.730	675.342
16878.803	675.323
16875.570	675.304
16877.232	675.285
16877.189	675.266
16875.393	675.247
16877.533	675.227
16878.805	675.208
16877.342	675.188
16875.002	675.169
16869.855	675.149
16867.004	675.129
16877.688	675.110
16887.232	675.090
16908.273	675.070
16928.232	675.050
16947.943	675.030
16951.635	675.010
16943.709	674.990
16942.574	674.970
16960.375	674.949
16970.502	674.929
16959.191	674.909
16950.076	674.888
16936.680	674.868
16936.678	674.847
16932.055	674.826
16919.982	674.806
16902.225	674.785
16870.023	674.764
16831.760	674.743
16817.744	674.722
16842.859	674.701
16862.578	674.680
16858.576	674.659
16849.426	674.637
16850.117	674.616
16856.016	674.595
16860.951	674.573
16865.719	674.552
16868.398	674.530
16872.777	674.508
16876.836	674.487
16868.828	674.465
16855.533	674.443
16857.303	674.421
16909.975	674.399
17088.258	674.377
17441.652	674.355
17860.766	674.333
18024.449	674.311
18363.916	674.289
18605.992	674.266
18777.926	674.244
18782.299	674.221
18503.285	674.199
18307.213	674.176
17331.213	674.154
16763.551	674.131
16637.434	674.108
16697.557	674.085
16899.738	674.062
16945.170	674.040
16941.342	674.017
16932.559	673.993
16925.279	673.970
16923.916	673.947
16922.906	673.924
16924.723	673.901
16921.141	673.877
16920.211	673.854
16921.477	673.830
16920.264	673.807
16920.027	673.783
16921.902	673.759
16925.070	673.736
16931.215	673.712
16935.551	673.688
16933.680	673.664
16926.693	673.640
16923.514	673.616
16930.389	673.592
16937.777	673.568
16935.521	673.544
16930.555	673.519
16940.191	673.495
16946.660	673.471
16948.033	673.446
16954.773	673.422
16962.016	673.397
16963.764	673.372
16964.814	673.348
16969.896	673.323
16973.518	673.298
16982.945	673.273
16982.967	673.248
16980.387	673.223
16996.406	673.198
17013.510	673.173
17018.248	673.148
17036.729	673.123
17044.781	673.098
17063.650	673.072
17072.898	673.047
17089.783	673.022
17099.254	672.996
17128.430	672.971
17140.678	672.945
17174.217	672.919
17188.535	672.894
17201.533	672.868
17214.672	672.842
17231.049	672.816
17249.057	672.790
17266.893	672.764
17282.389	672.738
17289.078	672.712
17290.611	672.686
17301.266	672.660
17311.572	672.634
17310.127	672.607
17292.711	672.581
17268.766	672.554
17247.346	672.528
17226.430	672.501
17195.943	672.475
17165.006	672.448
17142.566	672.422
17116.885	672.395
17088.301	672.368
17064.756	672.341
17049.512	672.314
17036.537	672.287
17012.426	672.260
16997.018	672.233
17001.383	672.206
17003.582	672.179
16995.713	672.152
16985.883	672.125
16980.551	672.097
16978.080	672.070
16978.809	672.042
16984.096	672.015
16985.127	671.987
16983.475	671.960
16972.139	671.932
16975.625	671.905
16985.328	671.877
16988.729	671.849
16995.273	671.821
16994.965	671.793
16994.096	671.765
16995.521	671.737
16991.682	671.709
16996.166	671.681
17003.930	671.653
17007.617	671.625
17007.803	671.597
17013.412	671.568
17015.824	671.540
17015.797	671.512
17017.957	671.483
17013.871	671.455
17008.855	671.426
17010.275	671.398
17010.686	671.369
17008.434	671.341
17007.773	671.312
17006.697	671.283
17003.006	671.254
16996.877	671.225
16991.512	671.197
16994.650	671.168
16998.910	671.139
16998.002	671.110
16998.748	671.080
16997.188	671.051
16993.465	671.022
16978.758	670.993
16974.000	670.964
16960.426	670.934
16959.783	670.905
16959.867	670.876
16954.723	670.846
16952.852	670.817
16951.855	670.787
16944.600	670.757
16943.053	670.728
16941.605	670.698
16941.652	670.668
16936.980	670.639
16933.135	670.609
16926.867	670.579
16928.559	670.549
16931.371	670.519
16935.705	670.489
16927.340	670.459
16914.813	670.429
16912.906	670.399
16920.502	670.369
16927.150	670.339
16929.582	670.308
16927.492	670.278
16923.148	670.248
16923.428	670.217
16923.457	670.187
16920.756	670.156
16920.051	670.126
16921.426	670.095
16922.002	670.065
16923.518	670.034
16927.113	670.004
16925.092	669.973
16920.797	669.942
16916.719	669.911
16917.172	669.881
16920.596	669.850
16924.355	669.819
16925.375	669.788
16925.590	669.757
16924.861	669.726
16925.910	669.695
16926.297	669.664
16921.943	669.633
16921.488	669.601
16930.881	669.570
16933.559	669.539
16929.016	669.508
16925.973	669.476
16928.615	669.445
16931.605	669.413
16939.904	669.382
16939.873	669.351
16931.234	669.319
16926.418	669.287
16928.395	669.256
16934.850	669.224
16937.078	669.193
16940.537	669.161
16940.760	669.129
16941.059	669.097
16941.990	669.066
16946.119	669.034
16970.969	669.002
17008.330	668.970
17023.787	668.938
17016.971	668.906
17009.936	668.874
17015.475	668.842
17038.273	668.810
17050.984	668.778
17033.148	668.745
17004.658	668.713
16999.662	668.681
17006.947	668.649
17003.496	668.616
16989.930	668.584
16962.648	668.552
16927.131	668.519
16895.064	668.487
16887.068	668.454
16907.053	668.422
16923.945	668.389
16925.684	668.357
16920.434	668.324
16917.826	668.292
16916.352	668.259
16916.803	668.226
16919.506	668.194
16920.432	668.161
16927.354	668.128
16928.600	668.095
16919.131	668.062
16913.004	668.029
16918.936	667.997
16951.471	667.964
17267.627	667.931
17673.189	667.898
18074.566	667.865
18325.332	667.832
18542.648	667.799
18776.148	667.765
18856.588	667.732
18714.936	667.699
18402.150	667.666
17813.969	667.633
17108.117	667.599
16702.785	667.566
16722.201	667.533
16873.070	667.499
16952.461	667.466
16980.771	667.433
16983.748	667.399
16972.563	667.366
16965.500	667.332
16966.824	667.299
16964.313	667.265
16956.461	667.232
16953.965	667.198
16957.324	667.165
16960.227	667.131
16955.705	667.097
16953.254	667.064
16960.697	667.030
16964.105	666.996
16975.662	666.962
16974.855	666.929
16970.926	666.895
16970.500	666.861
16969.473	666.827
16968.084	666.793
16964.334	666.759
16971.703	666.725
16982.779	666.692
16986.174	666.658
16986.381	666.624
16984.895	666.590
16982.865	666.556
16992.986	666.521
17001.588	666.487
17004.027	666.453
17011.457	666.419
17015.350	666.385
17018.545	666.351
17022.219	666.317
17031.404	666.282
17042.674	666.248
17045.516	666.214
17046.279	666.180
17056.182	666.145
17077.514	666.111
17096.223	666.077
17110.576	666.042
17121.016	666.008
17131.297	665.974
17149.357	665.939
17170.244	665.905
17185.400	665.870
17202.854	665.836
17222.197	665.801
17237.715	665.767
17240.680	665.732
17249.609	665.698
17268.184	665.663
17282.311	665.629
17290.295	665.594
17298.777	665.559
17302.836	665.525
17293.756	665.490
17284.547	665.456
17277.865	665.421
17271.693	665.386
17245.779	665.352
17235.756	665.317
17199.885	665.282
17171.285	665.247
17138.699	665.213
17122.328	665.178
17086.328	665.143
17081.275	665.108
17065.010	665.073
17052.912	665.038
17040.604	665.004
17033.057	664.969
