Client:     Polar_H10_User
Session:    Converted_Session
Date:       02-13-2026
Time:       14:30:00
Duration:   899 Seconds
Output rate: 256 Samples/sec
256 SPS	32 SPS
16700.0	655.2
16700.0	655.4
16700.0	655.5
16700.0	655.6
16700.0	655.7
16700.0	655.8
16700.0	655.9
16700.0	656.0
16700.0	656.1
16700.0	656.3
16700.0	656.4
16700.0	656.5
16700.0	656.6
16700.0	656.7
16700.0	656.9
16700.0	657.0
16700.0	657.1
16700.0	657.2
16700.0	657.3
16700.0	657.5
16700.0	657.6
16700.0	657.7
16700.0	657.9
16700.0	658.0
16700.0	658.1
16700.0	658.2
16700.0	658.4
16700.0	658.5
16700.0	658.6
16700.0	658.8
16700.0	658.9
16700.0	659.0
16700.0	659.2
16700.0	659.3
16700.0	659.4
16700.0	659.6
16700.0	659.7
16700.0	659.8
16700.0	660.0
16700.0	660.1
16700.0	660.3
16700.0	660.4
16700.0	660.5
16700.0	660.7
16700.0	660.8
16700.0	661.0
16700.0	661.1
16700.0	661.3
16700.0	661.4
16700.0	661.5
16700.0	661.7
16700.0	661.8
16700.0	662.0
16700.0	662.1
16700.0	662.3
16700.0	662.4
16700.0	662.6
16700.0	662.7
16700.0	662.9
16734.9	663.0
16769.5	663.2
16803.5	663.3
16836.8	663.5
16869.0	663.6
16900.0	663.8
16929.4	663.9
16957.1	664.1
16982.8	664.2
17006.4	664.4
17027.7	664.5
17046.4	664.7
17062.5	664.8
17075.9	665.0
17086.4	665.2
17093.9	665.3
17098.5	665.5
17100.0	665.6
17098.5	665.8
17093.9	665.9
17086.4	666.1
17075.9	666.2
17062.5	666.4
17046.4	666.6
17027.7	666.7
17006.4	666.9
16982.8	667.0
16957.1	667.2
16929.4	667.3
16900.0	667.5
16869.0	667.6
16836.8	667.8
16803.5	668.0
16769.5	668.1
16734.9	668.3
16700.0	668.4
16700.0	668.6
16700.0	668.7
16700.0	668.9
16700.0	669.0
16700.0	669.2
16700.0	669.4
16700.0	669.5
16700.0	669.7
16700.0	669.8
16700.0	670.0
16700.0	670.1
16700.0	670.3
16700.0	670.4
16700.0	670.6
16700.0	670.7
16700.0	670.9
16700.0	671.0
16700.0	671.2
16700.0	671.3
16700.0	671.5
16700.0	671.6
16700.0	671.8
16700.0	671.9
16700.0	672.1
16700.0	672.2
16700.0	672.4
16700.0	672.5
16700.0	672.7
16700.0	672.8
16700.0	672.9
16700.0	673.1
16700.0	673.2
16700.0	673.4
16700.0	673.5
16700.0	673.7
16700.0	673.8
16700.0	673.9
16700.0	674.1
16700.0	674.2
16700.0	674.3
16700.0	674.5
16700.0	674.6
16700.0	674.7
16700.0	674.9
16700.0	675.0
16700.0	675.1
16700.0	675.3
16700.0	675.4
16700.0	675.5
16700.0	675.6
16700.0	675.8
16700.0	675.9
16700.0	676.0
16700.0	676.1
16700.0	676.3
16700.0	676.4
16700.0	676.5
16700.0	676.6
16700.0	676.7
16700.0	676.8
16700.0	676.9
16700.0	677.1
16700.0	677.2
16700.0	677.3
16700.0	677.4
16700.0	677.5
16700.0	677.6
16700.0	677.7
16700.0	677.8
16700.0	677.9
16700.0	678.0
16700.0	678.1
16700.0	678.2
16700.0	678.3
16700.0	678.4
16700.0	678.4
16700.0	678.5
16700.0	678.6
16700.0	678.7
16700.0	678.8
16700.0	678.9
16700.0	678.9
16700.0	679.0
16700.0	679.1
16741.6	679.2
16781.3	679.2
16817.6	679.3
16848.6	679.4
16873.2	679.4
16890.2	679.5
16898.9	679.6
16898.9	679.6
16890.2	679.7
16873.2	679.8
16848.6	679.8
16817.6	679.9
16781.3	679.9
16741.6	680.0
16700.0	680.0
16658.4	680.0
16618.7	680.1
16582.4	680.1
16551.4	680.2
16526.8	680.2
16509.8	680.2
16501.1	680.3
16501.1	680.3
16509.8	680.3
16526.8	680.4
16551.4	680.4
16582.4	680.4
16618.7	680.4
16658.4	680.4
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.5
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.2
15700.0	680.2
15700.0	680.2
15700.0	680.1
15700.0	680.1
15700.0	680.0
15700.0	680.0
13700.0	680.0
10700.0	679.9
7700.0	679.8
10700.0	679.8
13700.0	679.7
16200.0	679.7
16200.0	679.6
16200.0	679.5
16200.0	679.5
16200.0	679.4
16200.0	679.3
16200.0	679.3
16700.0	679.2
16700.0	679.1
16700.0	679.0
16700.0	678.9
16700.0	678.8
16700.0	678.8
16700.0	678.7
16700.0	678.6
16700.0	678.5
16700.0	678.4
16700.0	678.3
16700.0	678.2
16700.0	678.1
16700.0	678.0
16700.0	677.9
16700.0	677.7
16700.0	677.6
16700.0	677.5
16700.0	677.4
16700.0	677.3
16700.0	677.2
16700.0	677.0
16700.0	676.9
16700.0	676.8
16700.0	676.6
16700.0	676.5
16700.0	676.4
16700.0	676.2
16700.0	676.1
16700.0	676.0
16700.0	675.8
16700.0	675.7
16700.0	675.5
16700.0	675.4
16700.0	675.2
16700.0	675.1
16700.0	674.9
16700.0	674.8
16700.0	674.6
16700.0	674.5
16700.0	674.3
16700.0	674.1
16700.0	674.0
16700.0	673.8
16700.0	673.6
16700.0	673.5
16700.0	673.3
16700.0	673.1
16700.0	672.9
16700.0	672.8
16700.0	672.6
16700.0	672.4
16700.0	672.2
16700.0	672.1
16700.0	671.9
16700.0	671.7
16700.0	671.5
16734.9	671.3
16769.5	671.1
16803.5	670.9
16836.8	670.7
16869.0	670.5
16900.0	670.4
16929.4	670.2
16957.1	670.0
16982.8	669.8
17006.4	669.6
17027.7	669.4
17046.4	669.2
17062.5	669.0
17075.9	668.8
17086.4	668.6
17093.9	668.4
17098.5	668.2
17100.0	668.0
17098.5	667.7
17093.9	667.5
17086.4	667.3
17075.9	667.1
17062.5	666.9
17046.4	666.7
17027.7	666.5
17006.4	666.3
16982.8	666.1
16957.1	665.9
16929.4	665.7
16900.0	665.4
16869.0	665.2
16836.8	665.0
16803.5	664.8
16769.5	664.6
16734.9	664.4
16700.0	664.2
16700.0	663.9
16700.0	663.7
16700.0	663.5
16700.0	663.3
16700.0	663.1
16700.0	662.9
16700.0	662.7
16700.0	662.4
16700.0	662.2
16700.0	662.0
16700.0	661.8
16700.0	661.6
16700.0	661.4
16700.0	661.2
16700.0	661.0
16700.0	660.7
16700.0	660.5
16700.0	660.3
16700.0	660.1
16700.0	659.9
16700.0	659.7
16700.0	659.5
16700.0	659.3
16700.0	659.1
16700.0	658.9
16700.0	658.7
16700.0	658.5
16700.0	658.3
16700.0	658.1
16700.0	657.9
16700.0	657.7
16700.0	657.5
16700.0	657.3
16700.0	657.1
16700.0	656.9
16700.0	656.7
16700.0	656.5
16700.0	656.3
16700.0	656.1
16700.0	655.9
16700.0	655.7
16700.0	655.5
16700.0	655.3
16700.0	655.2
16700.0	655.0
16700.0	654.8
16700.0	654.6
16700.0	654.4
16700.0	654.3
16700.0	654.1
16700.0	653.9
16700.0	653.7
16700.0	653.6
16700.0	653.4
16700.0	653.2
16700.0	653.1
16700.0	652.9
16700.0	652.7
16700.0	652.6
16700.0	652.4
16700.0	652.3
16700.0	652.1
16700.0	652.0
16700.0	651.8
16700.0	651.7
16700.0	651.5
16700.0	651.4
16700.0	651.3
16700.0	651.1
16700.0	651.0
16700.0	650.9
16700.0	650.7
16700.0	650.6
16700.0	650.5
16700.0	650.3
16700.0	650.2
16700.0	650.1
16700.0	650.0
16741.6	649.9
16781.3	649.8
16817.6	649.7
16848.6	649.6
16873.2	649.5
16890.2	649.3
16898.9	649.3
16898.9	649.2
16890.2	649.1
16873.2	649.0
16848.6	648.9
16817.6	648.8
16781.3	648.7
16741.6	648.6
16700.0	648.6
16658.4	648.5
16618.7	648.4
16582.4	648.3
16551.4	648.3
16526.8	648.2
16509.8	648.2
16501.1	648.1
16501.1	648.1
16509.8	648.0
16526.8	648.0
16551.4	647.9
16582.4	647.9
16618.7	647.8
16658.4	647.8
16700.0	647.8
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.7
16700.0	647.7
16700.0	647.7
15700.0	647.7
15700.0	647.8
15700.0	647.8
15700.0	647.9
15700.0	647.9
15700.0	647.9
13700.0	648.0
10700.0	648.0
7700.0	648.1
10700.0	648.2
13700.0	648.2
16200.0	648.3
16200.0	648.3
16200.0	648.4
16200.0	648.5
16200.0	648.6
16200.0	648.6
16200.0	648.7
16700.0	648.8
16700.0	648.9
16700.0	649.0
16700.0	649.1
16700.0	649.1
16700.0	649.2
16700.0	649.3
16700.0	649.4
16700.0	649.5
16700.0	649.6
16700.0	649.8
16700.0	649.9
16700.0	650.0
16700.0	650.1
16700.0	650.2
16700.0	650.3
16700.0	650.5
16700.0	650.6
16700.0	650.7
16700.0	650.8
16700.0	651.0
16700.0	651.1
16700.0	651.2
16700.0	651.4
16700.0	651.5
16700.0	651.7
16700.0	651.8
16700.0	652.0
16700.0	652.1
16700.0	652.3
16700.0	652.4
16700.0	652.6
16700.0	652.7
16700.0	652.9
16700.0	653.1
16700.0	653.2
16700.0	653.4
16700.0	653.5
16700.0	653.7
16700.0	653.9
16700.0	654.1
16700.0	654.2
16700.0	654.4
16700.0	654.6
16700.0	654.8
16700.0	655.0
16700.0	655.1
16700.0	655.3
16700.0	655.5
16700.0	655.7
16700.0	655.9
16700.0	656.1
16700.0	656.3
16700.0	656.4
16700.0	656.6
16700.0	656.8
16700.0	657.0
16700.0	657.2
16734.9	657.4
16769.5	657.6
16803.5	657.8
16836.8	658.0
16869.0	658.2
16900.0	658.4
16929.4	658.6
16957.1	658.8
16982.8	659.0
17006.4	659.3
17027.7	659.5
17046.4	659.7
17062.5	659.9
17075.9	660.1
17086.4	660.3
17093.9	660.5
17098.5	660.7
17100.0	660.9
17098.5	661.1
17093.9	661.4
17086.4	661.6
17075.9	661.8
17062.5	662.0
17046.4	662.2
17027.7	662.4
17006.4	662.6
16982.8	662.8
16957.1	663.1
16929.4	663.3
16900.0	663.5
16869.0	663.7
16836.8	663.9
16803.5	664.1
16769.5	664.3
16734.9	664.5
16700.0	664.8
16700.0	665.0
16700.0	665.2
16700.0	665.4
16700.0	665.6
16700.0	665.8
16700.0	666.0
16700.0	666.2
16700.0	666.5
16700.0	666.7
16700.0	666.9
16700.0	667.1
16700.0	667.3
16700.0	667.5
16700.0	667.7
16700.0	667.9
16700.0	668.1
16700.0	668.3
16700.0	668.5
16700.0	668.7
16700.0	668.9
16700.0	669.1
16700.0	669.3
16700.0	669.5
16700.0	669.7
16700.0	669.9
16700.0	670.1
16700.0	670.3
16700.0	670.5
16700.0	670.7
16700.0	670.9
16700.0	671.1
16700.0	671.2
16700.0	671.4
16700.0	671.6
16700.0	671.8
16700.0	672.0
16700.0	672.2
16700.0	672.3
16700.0	672.5
16700.0	672.7
16700.0	672.9
16700.0	673.0
16700.0	673.2
16700.0	673.4
16700.0	673.6
16700.0	673.7
16700.0	673.9
16700.0	674.0
16700.0	674.2
16700.0	674.4
16700.0	674.5
16700.0	674.7
16700.0	674.8
16700.0	675.0
16700.0	675.1
16700.0	675.3
16700.0	675.4
16700.0	675.6
16700.0	675.7
16700.0	675.9
16700.0	676.0
16700.0	676.1
16700.0	676.3
16700.0	676.4
16700.0	676.5
16700.0	676.7
16700.0	676.8
16700.0	676.9
16700.0	677.0
16700.0	677.2
16700.0	677.3
16700.0	677.4
16700.0	677.5
16700.0	677.6
16700.0	677.7
16700.0	677.8
16700.0	677.9
16700.0	678.0
16700.0	678.1
16700.0	678.2
16741.6	678.3
16781.3	678.4
16817.6	678.5
16848.6	678.6
16873.2	678.7
16890.2	678.8
16898.9	678.9
16898.9	678.9
16890.2	679.0
16873.2	679.1
16848.6	679.2
16817.6	679.2
16781.3	679.3
16741.6	679.4
16700.0	679.4
16658.4	679.5
16618.7	679.5
16582.4	679.6
16551.4	679.7
16526.8	679.7
16509.8	679.8
16501.1	679.8
16501.1	679.8
16509.8	679.9
16526.8	679.9
16551.4	680.0
16582.4	680.0
16618.7	680.0
16658.4	680.1
16700.0	680.1
16700.0	680.1
16700.0	680.1
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.1
15700.0	680.1
15700.0	680.1
15700.0	680.1
15700.0	680.0
15700.0	680.0
15700.0	680.0
13700.0	679.9
10700.0	679.9
7700.0	679.9
10700.0	679.8
13700.0	679.8
16200.0	679.7
16200.0	679.7
16200.0	679.6
16200.0	679.6
16200.0	679.5
16200.0	679.5
16200.0	679.4
16700.0	679.3
16700.0	679.3
16700.0	679.2
16700.0	679.1
16700.0	679.1
16700.0	679.0
16700.0	678.9
16700.0	678.9
16700.0	678.8
16700.0	678.7
16700.0	678.6
16700.0	678.6
16700.0	678.5
16700.0	678.4
16700.0	678.3
16700.0	678.2
16700.0	678.1
16700.0	678.0
16700.0	677.9
16700.0	677.8
16700.0	677.7
16700.0	677.7
16700.0	677.6
16700.0	677.5
16700.0	677.4
16700.0	677.2
16700.0	677.1
16700.0	677.0
16700.0	676.9
16700.0	676.8
16700.0	676.7
16700.0	676.6
16700.0	676.5
16700.0	676.4
16700.0	676.2
16700.0	676.1
16700.0	676.0
16700.0	675.9
16700.0	675.8
16700.0	675.6
16700.0	675.5
16700.0	675.4
16700.0	675.3
16700.0	675.1
16700.0	675.0
16700.0	674.9
16700.0	674.8
16700.0	674.6
16700.0	674.5
16700.0	674.4
16700.0	674.2
16700.0	674.1
16700.0	674.0
16700.0	673.8
16700.0	673.7
16700.0	673.5
16700.0	673.4
16700.0	673.3
16700.0	673.1
16700.0	673.0
16734.9	672.8
16769.5	672.7
16803.5	672.5
16836.8	672.4
16869.0	672.3
16900.0	672.1
16929.4	672.0
16957.1	671.8
16982.8	671.7
17006.4	671.5
17027.7	671.4
17046.4	671.2
17062.5	671.1
17075.9	670.9
17086.4	670.8
17093.9	670.6
17098.5	670.5
17100.0	670.3
17098.5	670.1
17093.9	670.0
17086.4	669.8
17075.9	669.7
17062.5	669.5
17046.4	669.4
17027.7	669.2
17006.4	669.1
16982.8	668.9
16957.1	668.8
16929.4	668.6
16900.0	668.4
16869.0	668.3
16836.8	668.1
16803.5	668.0
16769.5	667.8
16734.9	667.7
16700.0	667.5
16700.0	667.3
16700.0	667.2
16700.0	667.0
16700.0	666.9
16700.0	666.7
16700.0	666.6
16700.0	666.4
16700.0	666.3
16700.0	666.1
16700.0	665.9
16700.0	665.8
16700.0	665.6
16700.0	665.5
16700.0	665.3
16700.0	665.2
16700.0	665.0
16700.0	664.8
16700.0	664.7
16700.0	664.5
16700.0	664.4
16700.0	664.2
16700.0	664.1
16700.0	663.9
16700.0	663.8
16700.0	663.6
16700.0	663.5
16700.0	663.3
16700.0	663.2
16700.0	663.0
16700.0	662.9
16700.0	662.7
16700.0	662.6
16700.0	662.4
16700.0	662.3
16700.0	662.1
16700.0	662.0
16700.0	661.8
16700.0	661.7
16700.0	661.5
16700.0	661.4
16700.0	661.2
16700.0	661.1
16700.0	660.9
16700.0	660.8
16700.0	660.7
16700.0	660.5
16700.0	660.4
16700.0	660.2
16700.0	660.1
16700.0	660.0
16700.0	659.8
16700.0	659.7
16700.0	659.5
16700.0	659.4
16700.0	659.3
16700.0	659.1
16700.0	659.0
16700.0	658.9
16700.0	658.7
16700.0	658.6
16700.0	658.5
16700.0	658.3
16700.0	658.2
16700.0	658.1
16700.0	657.9
16700.0	657.8
16700.0	657.7
16700.0	657.6
16700.0	657.4
16700.0	657.3
16700.0	657.2
16700.0	657.1
16700.0	656.9
16700.0	656.8
16700.0	656.7
16700.0	656.6
16700.0	656.5
16700.0	656.3
16700.0	656.2
16700.0	656.1
16700.0	656.0
16700.0	655.9
16700.0	655.8
16700.0	655.7
16700.0	655.5
16741.6	655.4
16781.3	655.3
16817.6	655.2
16848.6	655.1
16873.2	655.0
16890.2	654.9
16898.9	654.8
16898.9	654.7
16890.2	654.6
16873.2	654.5
16848.6	654.4
16817.6	654.3
16781.3	654.2
16741.6	654.1
16700.0	654.0
16658.4	653.9
16618.7	653.8
16582.4	653.7
16551.4	653.6
16526.8	653.5
16509.8	653.4
16501.1	653.3
16501.1	653.2
16509.8	653.1
16526.8	653.0
16551.4	653.0
16582.4	652.9
16618.7	652.8
16658.4	652.7
16700.0	652.6
16700.0	652.5
16700.0	652.4
16700.0	652.4
16700.0	652.3
16700.0	652.2
16700.0	652.1
16700.0	652.0
16700.0	652.0
16700.0	651.9
16700.0	651.8
16700.0	651.7
16700.0	651.7
16700.0	651.6
16700.0	651.5
16700.0	651.5
16700.0	651.4
16700.0	651.3
16700.0	651.2
16700.0	651.2
16700.0	651.1
16700.0	651.1
15700.0	651.0
15700.0	650.9
15700.0	650.9
15700.0	650.8
15700.0	650.7
15700.0	650.7
13700.0	650.6
10700.0	650.6
7700.0	650.5
10700.0	650.4
13700.0	650.4
16200.0	650.3
16200.0	650.3
16200.0	650.2
16200.0	650.2
16200.0	650.1
16200.0	650.1
16200.0	650.0
16700.0	650.0
16700.0	649.9
16700.0	649.9
16700.0	649.8
16700.0	649.8
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.6
16700.0	649.6
16700.0	649.5
16700.0	649.5
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.3
16700.0	648.3
16734.9	648.3
16769.5	648.3
16803.5	648.3
16836.8	648.3
16869.0	648.3
16900.0	648.3
16929.4	648.3
16957.1	648.3
16982.8	648.3
17006.4	648.3
17027.7	648.3
17046.4	648.2
17062.5	648.2
17075.9	648.2
17086.4	648.2
17093.9	648.2
17098.5	648.2
17100.0	648.2
17098.5	648.2
17093.9	648.2
17086.4	648.2
17075.9	648.2
17062.5	648.2
17046.4	648.2
17027.7	648.2
17006.4	648.2
16982.8	648.2
16957.1	648.2
16929.4	648.2
16900.0	648.2
16869.0	648.2
16836.8	648.2
16803.5	648.2
16769.5	648.2
16734.9	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16741.6	649.1
16781.3	649.1
16817.6	649.1
16848.6	649.1
16873.2	649.1
16890.2	649.1
16898.9	649.1
16898.9	649.1
16890.2	649.1
16873.2	649.2
16848.6	649.2
16817.6	649.2
16781.3	649.2
16741.6	649.2
16700.0	649.2
16658.4	649.2
16618.7	649.2
16582.4	649.2
16551.4	649.2
16526.8	649.2
16509.8	649.3
16501.1	649.3
16501.1	649.3
16509.8	649.3
16526.8	649.3
16551.4	649.3
16582.4	649.3
16618.7	649.3
16658.4	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.5
16700.0	649.5
15700.0	649.5
15700.0	649.5
15700.0	649.5
15700.0	649.5
15700.0	649.5
15700.0	649.5
13700.0	649.5
10700.0	649.5
7700.0	649.5
10700.0	649.5
13700.0	649.5
16200.0	649.5
16200.0	649.5
16200.0	649.5
16200.0	649.5
16200.0	649.5
16200.0	649.5
16200.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16734.9	649.4
16769.5	649.4
16803.5	649.4
16836.8	649.4
16869.0	649.3
16900.0	649.3
16929.4	649.3
16957.1	649.3
16982.8	649.3
17006.4	649.3
17027.7	649.3
17046.4	649.3
17062.5	649.3
17075.9	649.3
17086.4	649.3
17093.9	649.3
17098.5	649.3
17100.0	649.3
17098.5	649.2
17093.9	649.2
17086.4	649.2
17075.9	649.2
17062.5	649.2
17046.4	649.2
17027.7	649.2
17006.4	649.2
16982.8	649.2
16957.1	649.2
16929.4	649.2
16900.0	649.2
16869.0	649.1
16836.8	649.1
16803.5	649.1
16769.5	649.1
16734.9	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16741.6	648.8
16781.3	648.8
16817.6	648.8
16848.6	648.8
16873.2	648.8
16890.2	648.8
16898.9	648.8
16898.9	648.8
16890.2	648.8
16873.2	648.9
16848.6	648.9
16817.6	648.9
16781.3	648.9
16741.6	648.9
16700.0	648.9
16658.4	648.9
16618.7	648.9
16582.4	648.9
16551.4	649.0
16526.8	649.0
16509.8	649.0
16501.1	649.0
16501.1	649.0
16509.8	649.0
16526.8	649.0
16551.4	649.1
16582.4	649.1
16618.7	649.1
16658.4	649.1
16700.0	649.1
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.7
15700.0	649.7
15700.0	649.7
15700.0	649.8
15700.0	649.8
15700.0	649.8
15700.0	649.9
13700.0	649.9
10700.0	649.9
7700.0	650.0
10700.0	650.0
13700.0	650.1
16200.0	650.1
16200.0	650.1
16200.0	650.2
16200.0	650.2
16200.0	650.3
16200.0	650.3
16200.0	650.3
16700.0	650.4
16700.0	650.4
16700.0	650.5
16700.0	650.5
16700.0	650.6
16700.0	650.6
16700.0	650.7
16700.0	650.7
16700.0	650.8
16700.0	650.8
16700.0	650.9
16700.0	650.9
16700.0	651.0
16700.0	651.0
16700.0	651.1
16700.0	651.2
16700.0	651.2
16700.0	651.3
16700.0	651.3
16700.0	651.4
16700.0	651.5
16700.0	651.5
16700.0	651.6
16700.0	651.6
16700.0	651.7
16700.0	651.8
16700.0	651.8
16700.0	651.9
16700.0	652.0
16700.0	652.0
16700.0	652.1
16700.0	652.2
16700.0	652.3
16700.0	652.3
16700.0	652.4
16700.0	652.5
16700.0	652.5
16700.0	652.6
16700.0	652.7
16700.0	652.8
16700.0	652.9
16700.0	652.9
16700.0	653.0
16700.0	653.1
16700.0	653.2
16700.0	653.3
16700.0	653.3
16741.8	653.4
16783.2	653.5
16823.6	653.6
16862.7	653.7
16900.0	653.8
16935.1	653.9
16967.7	654.0
16997.3	654.0
17023.6	654.1
17046.4	654.2
17065.4	654.3
17080.4	654.4
17091.3	654.5
17097.8	654.6
17100.0	654.7
17097.8	654.8
17091.3	654.9
17080.4	655.0
17065.4	655.1
17046.4	655.2
17023.6	655.3
16997.3	655.4
16967.7	655.5
16935.1	655.6
16900.0	655.7
